Wavelength / nm,Spe_1,Spe_2,Spe_3
517.8639526367188,-4.77294921875,-0.9547119140625,-1.9093017578125
518.2317504882812,8.5936279296875,1.909423828125,3.819091796875
518.5994873046875,-3.8194580078125,-6.6837158203125,-6.6837158203125
518.9671630859375,-2.864013671875,0.9547119140625,-3.818603515625
519.3348388671875,7.637939453125,6.68310546875,-2.8636474609375
519.7024536132812,4.773193359375,8.59228515625,5.7279052734375
520.0700073242188,-7.6387939453125,-0.955078125,-6.68408203125
520.4375610351562,6.68359375,-3.8184814453125,0.9547119140625
520.8050537109375,9.549072265625,7.638916015625,2.8643798828125
521.1724853515625,-6.6837158203125,-7.638427734375,-9.5477294921875
521.5398559570312,-2.8636474609375,-8.590087890625,-1.9091796875
521.9072265625,-1.9091796875,-4.7725830078125,7.637939453125
522.2745361328125,1.909423828125,4.773681640625,-1.9091796875
522.6417846679688,-1.9091796875,5.728515625,0.0
523.009033203125,4.7733154296875,1.9091796875,8.592529296875
523.376220703125,-10.5023193359375,-14.3203125,-17.18359375
523.7433471679688,10.5001220703125,10.5001220703125,0.0
524.1104125976562,-0.9547119140625,-0.9547119140625,3.8189697265625
524.4774780273438,-3.8192138671875,-10.5015869140625,-2.864501953125
524.844482421875,-2.864013671875,0.0,3.819091796875
525.21142578125,-5.728515625,3.8197021484375,-7.6376953125
525.578369140625,-3.8177490234375,2.8636474609375,0.0
525.9452514648438,12.4088134765625,9.544677734375,13.363525390625
526.3120727539062,-2.863525390625,1.9091796875,-7.635498046875
526.6788330078125,-1.909912109375,-7.6387939453125,-0.955078125
527.0455932617188,5.7293701171875,5.7293701171875,1.90966796875
527.4122924804688,-3.8189697265625,-8.5919189453125,-1.9095458984375
527.7789306640625,0.954833984375,-5.728271484375,-6.682861328125
528.1455688476562,-4.7725830078125,3.8187255859375,0.95458984375
528.5121459960938,0.9547119140625,0.9547119140625,-2.8638916015625
528.878662109375,11.4560546875,7.6368408203125,8.591552734375
529.2451171875,-5.7288818359375,-1.9097900390625,-6.68359375
529.611572265625,0.9547119140625,-5.7276611328125,-4.773193359375
529.9779663085938,-2.863525390625,-4.7724609375,0.0
530.3442993164062,-3.8187255859375,2.8643798828125,1.9095458984375
530.7106323242188,-1.9088134765625,0.9544677734375,5.7271728515625
531.076904296875,0.9544677734375,-0.9544677734375,14.3203125
531.443115234375,6.682861328125,0.0,-3.8179931640625
531.8092651367188,5.7288818359375,-3.818603515625,7.6387939453125
532.1754150390625,-3.8199462890625,-4.77490234375,-3.8199462890625
532.54150390625,-10.50048828125,-3.81884765625,0.954833984375
532.9075317382812,-3.8192138671875,-0.954833984375,-4.77392578125
533.2735595703125,0.955078125,-4.7742919921875,0.955078125
533.6395263671875,0.0,-4.773681640625,-7.637451171875
534.0054321289062,6.6845703125,-0.954833984375,5.7293701171875
534.3712768554688,-1.9090576171875,6.682861328125,8.592529296875
534.7371215820312,10.5015869140625,3.8182373046875,8.5919189453125
535.1029052734375,-5.728271484375,-1.9095458984375,-2.8642578125
535.4686279296875,-9.549072265625,-11.45849609375,-4.77490234375
535.8343505859375,-13.367431640625,-5.729736328125,-14.322021484375
536.2000122070312,0.95458984375,0.95458984375,10.5023193359375
536.5656127929688,0.9544677734375,6.681884765625,6.681884765625
536.93115234375,-7.6370849609375,0.0,-1.909423828125
537.2966918945312,3.818115234375,6.68212890625,9.54638671875
537.6621704101562,-6.68310546875,-1.90966796875,-6.68310546875
538.027587890625,9.55078125,0.0,-0.9549560546875
538.3929443359375,1.909423828125,-3.8182373046875,6.683349609375
538.75830078125,-9.544677734375,-3.8182373046875,-11.4532470703125
539.1235961914062,4.773681640625,-5.7271728515625,4.773681640625
539.4888916015625,5.7271728515625,-1.9088134765625,2.8634033203125
539.8540649414062,6.68359375,0.9547119140625,7.638427734375
540.21923828125,2.8634033203125,3.8179931640625,0.9544677734375
540.5843505859375,-1.9091796875,0.95458984375,-1.9091796875
540.949462890625,-5.726806640625,-1.9090576171875,-7.635498046875
541.314453125,7.638916015625,-4.7733154296875,9.549072265625
541.679443359375,-1.909423828125,-7.6370849609375,-4.7734375
542.04443359375,-4.7745361328125,0.0,-5.7293701171875
542.4093017578125,-3.8182373046875,0.0,-3.8182373046875
542.774169921875,-8.5931396484375,-2.8646240234375,-4.7742919921875
543.1389770507812,-14.3199462890625,-5.7288818359375,-13.365478515625
543.5037841796875,11.4560546875,4.772705078125,6.68212890625
543.8684692382812,0.0,3.819091796875,-3.818603515625
544.233154296875,0.954833984375,-1.9095458984375,1.90966796875
544.5977783203125,-1.9095458984375,1.90966796875,-2.8642578125
544.96240234375,-1.909423828125,-6.6826171875,3.8194580078125
545.3269653320312,-13.364990234375,-9.547119140625,-2.864501953125
545.6914672851562,-1.909423828125,-3.818603515625,8.5936279296875
546.055908203125,6.683349609375,2.8641357421875,2.8641357421875
546.4203491210938,6.682373046875,0.0,3.8182373046875
546.78466796875,11.4556884765625,12.4105224609375,10.5008544921875
547.1490478515625,-9.5474853515625,2.86474609375,-12.4110107421875
547.5133056640625,5.7279052734375,2.86376953125,5.7279052734375
547.8775634765625,-3.8194580078125,-0.9549560546875,-3.8194580078125
548.2417602539062,0.0,-9.5477294921875,-1.9097900390625
548.6058959960938,-2.8641357421875,-7.6368408203125,-3.8187255859375
548.969970703125,8.592529296875,7.6376953125,8.592529296875
549.3340454101562,-2.864501953125,-8.592529296875,-5.7286376953125
549.6980590820312,-2.86376953125,3.81884765625,8.5931396484375
550.0620727539062,-9.5440673828125,9.5474853515625,-2.863525390625
550.4259643554688,8.59130859375,3.8179931640625,2.8634033203125
550.7898559570312,8.5928955078125,0.0,6.68310546875
551.1536865234375,4.7734375,4.7734375,7.637939453125
551.5175170898438,-1.9097900390625,-1.9097900390625,-2.8646240234375
551.8812255859375,5.72802734375,-1.9090576171875,8.592529296875
552.2449340820312,-3.8179931640625,2.8638916015625,7.6376953125
552.608642578125,-0.954833984375,-0.954833984375,-3.819091796875
552.9722290039062,0.954833984375,-6.68310546875,-10.501220703125
553.3358154296875,0.9547119140625,-3.8187255859375,-1.909423828125
553.6993408203125,-5.72705078125,0.95458984375,0.95458984375
554.0628051757812,2.865234375,3.8203125,9.5521240234375
554.42626953125,-11.458251953125,-9.548828125,-10.5035400390625
554.7896728515625,-0.9547119140625,6.68408203125,2.8643798828125
555.1530151367188,-9.5457763671875,3.8192138671875,-7.6368408203125
555.5162963867188,6.681884765625,1.908935546875,-2.86328125
555.8795776367188,-3.8177490234375,7.6368408203125,2.863525390625
556.2427978515625,-7.6387939453125,-2.8648681640625,-3.8197021484375
556.60595703125,-3.8194580078125,-7.638427734375,-10.5023193359375
556.9691162109375,5.7303466796875,-8.5931396484375,0.955078125
557.3321533203125,1.9097900390625,-1.90966796875,-6.68310546875
557.6951904296875,2.8634033203125,6.681884765625,0.0
558.0582275390625,1.9090576171875,2.8636474609375,0.9544677734375
558.421142578125,-1.9091796875,-2.86376953125,-2.86376953125
558.7840576171875,-4.7738037109375,3.8197021484375,-3.819091796875
559.1469116210938,0.9547119140625,0.9547119140625,-4.772705078125
559.509765625,-4.77392578125,1.9097900390625,-1.90966796875
559.8724975585938,4.773681640625,-6.681640625,-4.772705078125
560.2352294921875,-3.8177490234375,0.9544677734375,3.8182373046875
560.597900390625,-18.1365966796875,-5.7286376953125,-0.954833984375
560.9605712890625,2.8642578125,-2.864013671875,1.909423828125
561.3231811523438,12.4136962890625,15.2791748046875,2.8641357421875
561.6857299804688,5.7279052734375,0.95458984375,-0.9544677734375
562.0482177734375,2.8646240234375,-8.5919189453125,1.90966796875
562.41064453125,-11.45849609375,-6.6846923828125,-4.77490234375
562.7730712890625,3.81884765625,-4.772705078125,1.909423828125
563.1354370117188,3.8182373046875,1.9090576171875,11.45654296875
563.497802734375,-6.68310546875,-4.7738037109375,-0.954833984375
563.8600463867188,9.550048828125,-1.90966796875,0.0
564.2222900390625,10.5035400390625,1.909423828125,6.68359375
564.58447265625,-2.8646240234375,-1.9097900390625,0.0
564.9465942382812,-8.591064453125,1.909423828125,1.909423828125
565.3087158203125,2.864501953125,-8.591552734375,0.0
565.6707763671875,-5.7279052734375,0.0,0.9547119140625
566.0327758789062,7.6376953125,-3.8179931640625,1.9091796875
566.394775390625,3.8187255859375,3.8187255859375,9.5477294921875
566.7566528320312,2.8642578125,0.9547119140625,-4.773193359375
567.1185302734375,3.8194580078125,3.8194580078125,-0.9547119140625
567.4804077148438,4.7733154296875,11.4573974609375,3.818603515625
567.8421630859375,4.77392578125,5.7288818359375,-0.9547119140625
568.2039184570312,10.501220703125,11.4560546875,0.9544677734375
568.5656127929688,-3.81787109375,-0.9544677734375,8.59228515625
568.92724609375,1.90966796875,0.954833984375,0.0
569.2888793945312,7.637451171875,0.95458984375,8.59228515625
569.650390625,-4.774169921875,8.5955810546875,-1.9097900390625
570.011962890625,9.5477294921875,8.5928955078125,5.728271484375
570.3734130859375,-2.8638916015625,-7.6363525390625,7.638427734375
570.7348022460938,-5.72802734375,0.954833984375,5.7293701171875
571.09619140625,2.864501953125,-7.6370849609375,-7.6370849609375
571.45751953125,8.59521484375,-2.864501953125,-1.90966796875
571.81884765625,2.8641357421875,6.68359375,-2.8638916015625
572.1800537109375,-6.68408203125,-7.6387939453125,-8.593505859375
572.541259765625,-7.638427734375,-13.3658447265625,-11.4569091796875
572.9024047851562,-1.9091796875,2.8641357421875,3.81884765625
573.2635498046875,13.3641357421875,11.45458984375,4.772216796875
573.6246337890625,-9.5460205078125,-14.31787109375,-4.7734375
573.9856567382812,-1.909423828125,1.90966796875,-5.72802734375
574.3466186523438,-10.5015869140625,-2.864501953125,-2.864501953125
574.70751953125,1.9090576171875,0.0,-1.908935546875
575.0684204101562,-9.54541015625,-5.7276611328125,-10.4998779296875
575.4292602539062,2.86474609375,-5.7288818359375,0.954833984375
575.7900390625,1.908935546875,0.9544677734375,1.908935546875
576.1508178710938,-5.7288818359375,-4.774169921875,-11.45654296875
576.5115356445312,5.728515625,0.0,0.9547119140625
576.8721923828125,-2.8641357421875,2.8643798828125,-7.6368408203125
577.2327880859375,-7.6370849609375,2.864501953125,-9.5460205078125
577.5933227539062,-1.9097900390625,4.77490234375,0.0
577.953857421875,-1.908935546875,-4.772216796875,12.411376953125
578.3143310546875,-1.909912109375,-4.7745361328125,-9.5482177734375
578.6748046875,4.7734375,2.864013671875,1.9093017578125
579.03515625,-3.818603515625,0.0,0.0
579.3955078125,-10.5008544921875,-6.682861328125,-0.954833984375
579.7557983398438,6.68359375,-4.77294921875,-1.9093017578125
580.1160888671875,-6.68310546875,6.6846923828125,-1.90966796875
580.4762573242188,-1.9091796875,-1.9091796875,3.8187255859375
580.83642578125,-1.90966796875,-3.8192138671875,-2.864501953125
581.196533203125,-14.3209228515625,-0.955078125,-9.5482177734375
581.5565795898438,11.455322265625,9.5457763671875,10.50048828125
581.9166259765625,10.50537109375,-6.68310546875,0.0
582.276611328125,2.864501953125,1.90966796875,0.0
582.6365356445312,-4.773681640625,-11.455322265625,-5.728271484375
582.9963989257812,-0.95458984375,3.818603515625,6.682861328125
583.3562622070312,-3.81884765625,-1.909423828125,-2.8641357421875
583.716064453125,6.682861328125,4.7733154296875,2.8638916015625
584.0758056640625,-18.13525390625,-7.637451171875,-5.728271484375
584.435546875,3.818115234375,3.818115234375,12.4110107421875
584.795166015625,4.773193359375,2.86376953125,13.3668212890625
585.15478515625,-14.322021484375,-14.322021484375,-16.23095703125
585.5143432617188,-4.773681640625,-7.637451171875,-0.954833984375
585.8739013671875,8.593505859375,-0.9547119140625,-4.77294921875
586.2333374023438,-11.4556884765625,5.729736328125,-7.6376953125
586.5927734375,2.86376953125,1.9091796875,2.86376953125
586.9522094726562,-7.637939453125,-2.864501953125,-5.7286376953125
587.3115234375,3.8194580078125,3.8194580078125,-4.773681640625
587.6708374023438,0.0,-3.8199462890625,-6.6845703125
588.0300903320312,-0.95458984375,0.95458984375,7.637939453125
588.3892822265625,-6.68310546875,-0.954833984375,-7.6376953125
588.7484130859375,-1.9088134765625,9.5460205078125,0.9544677734375
589.1075439453125,-7.6383056640625,-1.9097900390625,3.8199462890625
589.4666137695312,4.7755126953125,8.5965576171875,-1.909912109375
589.8256225585938,-3.8184814453125,0.9547119140625,8.593505859375
590.1846313476562,0.9547119140625,-3.8184814453125,-3.8184814453125
590.5435791015625,-1.908935546875,6.6826171875,6.6826171875
590.9024047851562,1.90966796875,0.0,-3.8189697265625
591.2612915039062,-6.6826171875,-9.5460205078125,-3.81884765625
591.6200561523438,7.637451171875,5.7279052734375,-4.772216796875
591.9788208007812,9.5477294921875,-1.9091796875,6.68310546875
592.3375244140625,10.5020751953125,11.4569091796875,16.232177734375
592.6961669921875,-7.6376953125,-6.68310546875,-3.819091796875
593.0548095703125,-0.9547119140625,0.0,1.9095458984375
593.413330078125,5.7276611328125,8.5919189453125,3.8182373046875
593.7718505859375,5.7286376953125,0.0,3.8189697265625
594.1303100585938,-0.9547119140625,-6.6826171875,-5.72802734375
594.48876953125,-8.592529296875,-13.364990234375,-8.592529296875
594.84716796875,-2.8643798828125,0.954833984375,-0.954833984375
595.2055053710938,6.68212890625,0.0,8.591552734375
595.5637817382812,-6.682861328125,-3.8189697265625,-5.728271484375
595.9219970703125,1.9091796875,2.8638916015625,6.682861328125
596.2802124023438,-3.8187255859375,2.8643798828125,-0.9547119140625
596.6383666992188,11.4556884765625,10.5008544921875,10.5008544921875
596.9964599609375,-2.8638916015625,4.7738037109375,8.593505859375
597.3545532226562,9.54638671875,5.7274169921875,8.591552734375
597.7125244140625,-6.682373046875,-0.9547119140625,-7.6368408203125
598.0704956054688,7.6376953125,0.0,-1.9090576171875
598.428466796875,-15.273193359375,-1.90966796875,-3.819091796875
598.7863159179688,-5.7288818359375,0.954833984375,3.8199462890625
599.1441650390625,-2.8641357421875,-2.8641357421875,0.954833984375
599.501953125,-0.955078125,-1.909912109375,0.954833984375
599.8596801757812,-5.72802734375,-3.81884765625,-3.81884765625
600.2173461914062,0.0,0.95458984375,10.5020751953125
600.5750122070312,3.8177490234375,11.45458984375,3.8177490234375
600.9326171875,-3.8179931640625,-1.9090576171875,3.818603515625
601.2901611328125,5.7288818359375,3.819091796875,0.9547119140625
601.6476440429688,-0.9547119140625,2.8641357421875,-1.9093017578125
602.005126953125,6.68359375,8.593505859375,-0.9547119140625
602.362548828125,0.954833984375,-4.7738037109375,-2.8643798828125
602.7199096679688,0.954833984375,0.0,-4.774169921875
603.0772705078125,1.90966796875,-4.773681640625,8.5947265625
603.4345092773438,0.954833984375,11.459716796875,-2.8641357421875
603.791748046875,-3.8197021484375,-9.54833984375,-2.86474609375
604.14892578125,0.955078125,-9.5477294921875,-1.9097900390625
604.506103515625,-10.5020751953125,-9.5474853515625,-7.6383056640625
604.8631591796875,0.0,-2.8634033203125,-4.772216796875
605.22021484375,-0.9547119140625,-12.407958984375,11.45849609375
605.5772094726562,-13.364501953125,-6.68310546875,-12.41015625
605.9342041015625,3.8194580078125,1.90966796875,-1.9095458984375
606.2910766601562,9.54638671875,-4.77197265625,3.818115234375
606.64794921875,-5.729736328125,0.9549560546875,-5.729736328125
607.0047607421875,8.59228515625,1.9091796875,2.86376953125
607.3615112304688,-1.90966796875,-4.7738037109375,-5.728515625
607.71826171875,-11.454833984375,-1.909423828125,-4.7734375
608.074951171875,4.7734375,3.8187255859375,6.68310546875
608.4315795898438,7.635986328125,1.9088134765625,6.681396484375
608.7881469726562,-5.7279052734375,-6.682373046875,-7.6368408203125
609.1446533203125,10.5020751953125,0.95458984375,0.95458984375
609.5011596679688,0.0,0.0,-9.5467529296875
609.8576049804688,-3.818115234375,2.864013671875,-2.8636474609375
610.2140502929688,2.8641357421875,-7.635986328125,-1.9091796875
610.5703735351562,-3.8184814453125,0.9547119140625,-2.8638916015625
610.9266967773438,-2.864013671875,-2.864013671875,-1.909423828125
611.282958984375,2.8642578125,3.819091796875,5.7288818359375
611.63916015625,-9.54541015625,3.819091796875,-1.909423828125
611.9953002929688,-0.954833984375,-3.8194580078125,-8.5931396484375
612.3514404296875,-5.72802734375,-6.6826171875,-5.72802734375
612.70751953125,6.681640625,4.7724609375,4.7724609375
613.0635375976562,-4.773681640625,2.8646240234375,-3.8189697265625
613.4195556640625,4.7734375,-1.9091796875,4.7734375
613.7754516601562,-0.955078125,-9.5482177734375,-4.7745361328125
614.13134765625,-4.774169921875,-3.8194580078125,-7.6383056640625
614.4871826171875,3.8192138671875,-6.682373046875,-6.682373046875
614.8429565429688,-11.4569091796875,-9.5477294921875,-5.72900390625
615.19873046875,11.45654296875,7.6370849609375,1.9090576171875
615.554443359375,5.7279052734375,-3.81787109375,3.8184814453125
615.9100952148438,-10.5015869140625,-1.90966796875,0.9549560546875
616.2656860351562,8.5931396484375,5.728515625,4.773681640625
616.6212768554688,0.0,1.9090576171875,0.9544677734375
616.976806640625,0.9547119140625,-2.864013671875,6.6837158203125
617.332275390625,0.0,-8.59228515625,-6.68310546875
617.6876831054688,11.4560546875,2.863525390625,5.7274169921875
618.0430908203125,-3.8179931640625,-0.95458984375,2.8638916015625
618.3983764648438,13.367431640625,5.72802734375,10.5023193359375
618.753662109375,-1.909423828125,-2.8641357421875,-1.909423828125
619.10888671875,-4.77392578125,0.9549560546875,-2.864501953125
619.464111328125,-7.6368408203125,-2.8641357421875,1.9095458984375
619.8192138671875,4.773681640625,4.773681640625,10.5030517578125
620.17431640625,2.864013671875,0.95458984375,6.68310546875
620.5293579101562,2.8651123046875,-15.2747802734375,-4.7742919921875
620.8843994140625,-8.59228515625,3.8197021484375,-5.728515625
621.2393188476562,0.954833984375,-4.7734375,-0.9547119140625
621.59423828125,6.68310546875,7.637939453125,10.5028076171875
621.9490966796875,0.0,5.7286376953125,0.9547119140625
622.303955078125,12.4110107421875,1.908935546875,11.4560546875
622.65869140625,-6.68359375,-19.091552734375,-6.68359375
623.013427734375,-2.8634033203125,2.86376953125,5.7279052734375
623.3681030273438,0.9547119140625,5.72900390625,-2.8641357421875
623.7227172851562,0.9547119140625,4.774169921875,-1.909423828125
624.0773315429688,-5.7288818359375,-7.6383056640625,-6.68359375
624.431884765625,-2.864013671875,-2.864013671875,7.6387939453125
624.786376953125,-0.9547119140625,-1.9093017578125,-1.9093017578125
625.1407470703125,2.86376953125,6.6826171875,-0.9544677734375
625.4951782226562,5.728515625,-1.9091796875,0.0
625.8495483398438,1.9095458984375,-0.9547119140625,2.8643798828125
626.2037963867188,-11.45458984375,-2.8641357421875,-4.7733154296875
626.5580444335938,-0.95458984375,0.95458984375,2.8638916015625
626.9122924804688,-6.68408203125,-9.5482177734375,-6.68408203125
627.2664184570312,-6.6826171875,-7.6370849609375,-16.226318359375
627.6205444335938,1.9100341796875,-0.955078125,-6.68408203125
627.974609375,-2.865478515625,-1.910400390625,-1.910400390625
628.3286743164062,-4.7734375,2.864501953125,-0.9547119140625
628.6826171875,4.7745361328125,-0.954833984375,1.90966796875
629.0365600585938,-3.8187255859375,-2.8641357421875,-2.8641357421875
629.3904418945312,0.0,-2.8634033203125,-2.8634033203125
629.7442626953125,-0.954833984375,-6.682861328125,-1.9095458984375
630.0980224609375,-1.9097900390625,-1.9097900390625,-5.72900390625
630.4517822265625,-3.8194580078125,-6.6837158203125,-0.954833984375
630.8054809570312,-6.68310546875,-9.5467529296875,-4.7738037109375
631.1591186523438,-6.6845703125,-8.5941162109375,-1.9100341796875
631.5126953125,1.908935546875,3.818115234375,10.501220703125
631.8662719726562,-4.773681640625,-7.637451171875,-4.773681640625
632.2197265625,-2.8642578125,-3.8189697265625,-4.773681640625
632.5731811523438,0.955078125,-3.8194580078125,0.955078125
632.9266357421875,3.81884765625,-1.9091796875,10.5030517578125
633.2799682617188,-10.5028076171875,-9.5482177734375,-11.4573974609375
633.63330078125,5.7276611328125,-0.9544677734375,-4.772216796875
633.986572265625,2.8638916015625,12.4122314453125,-2.863525390625
634.3397827148438,7.637939453125,-2.8636474609375,8.5928955078125
634.6929321289062,0.9547119140625,6.683349609375,1.909423828125
635.0460815429688,7.6387939453125,-1.909423828125,0.9547119140625
635.399169921875,3.8194580078125,0.0,7.639404296875
635.752197265625,12.4154052734375,-4.773681640625,-0.954833984375
636.1051635742188,-5.7293701171875,-6.6842041015625,-14.3212890625
636.4581298828125,-3.8187255859375,-4.7733154296875,-2.8641357421875
636.8109741210938,4.77294921875,0.9544677734375,10.5015869140625
637.163818359375,1.909423828125,-0.95458984375,-5.7271728515625
637.5166015625,2.86474609375,-2.8646240234375,-1.9097900390625
637.869384765625,-0.9547119140625,-6.682373046875,0.9547119140625
638.2220458984375,-7.6368408203125,0.9547119140625,0.9547119140625
638.57470703125,3.818603515625,10.5023193359375,-1.9090576171875
638.9273681640625,0.0,0.0,5.729736328125
639.2799072265625,7.637451171875,0.95458984375,4.773193359375
639.6323852539062,-9.54638671875,-3.8189697265625,-0.954833984375
639.98486328125,-3.8187255859375,-7.6368408203125,-2.8641357421875
640.3372802734375,0.0,-8.591552734375,5.7293701171875
640.6896362304688,8.592529296875,4.7733154296875,4.7733154296875
641.0419921875,-2.8641357421875,-5.7279052734375,-0.9547119140625
641.3942260742188,5.72802734375,-2.863525390625,-2.863525390625
641.7464599609375,11.4560546875,6.68212890625,3.818115234375
642.0986328125,-10.5042724609375,-10.5042724609375,-3.8201904296875
642.4508056640625,8.591552734375,7.6368408203125,10.501220703125
642.8028564453125,-3.8182373046875,1.909423828125,-0.95458984375
643.1549072265625,-12.412841796875,-8.5941162109375,-12.412841796875
643.5068969726562,9.549560546875,-11.454833984375,-2.8641357421875
643.8588256835938,0.95458984375,2.864013671875,3.8187255859375
644.210693359375,-4.7745361328125,0.0,-6.6842041015625
644.5625610351562,0.95458984375,3.8187255859375,-0.95458984375
644.9143676757812,6.683349609375,4.773681640625,0.0
645.26611328125,-6.6826171875,-7.6370849609375,-3.81884765625
645.6177978515625,8.593505859375,0.0,6.68359375
645.969482421875,-6.682861328125,-2.8642578125,-4.773681640625
646.3211059570312,-10.5023193359375,-5.72900390625,-6.6837158203125
646.6726684570312,-7.6363525390625,0.0,0.0
647.024169921875,3.818603515625,6.682861328125,3.818603515625
647.3756103515625,2.8641357421875,3.8189697265625,-0.9547119140625
647.72705078125,-0.954833984375,-11.4560546875,-1.90966796875
648.0784301757812,3.8182373046875,0.9544677734375,2.8636474609375
648.4297485351562,0.9547119140625,5.7288818359375,5.7288818359375
648.781005859375,12.4088134765625,7.635498046875,5.7264404296875
649.1322631835938,-3.8189697265625,-2.8642578125,-2.8642578125
649.4834594726562,0.0,4.774169921875,6.68408203125
649.8345336914062,-9.5482177734375,-3.8197021484375,-9.5482177734375
650.1856689453125,-2.8638916015625,-1.9093017578125,-8.5906982421875
650.5366821289062,-0.95458984375,9.5482177734375,3.81884765625
650.8876953125,2.8638916015625,4.7733154296875,0.95458984375
651.2386474609375,-7.638427734375,-13.3658447265625,-4.7742919921875
651.5894775390625,-3.8201904296875,-6.68505859375,-5.7301025390625
651.9403686523438,0.0,-2.8648681640625,-3.8197021484375
652.2911376953125,12.40966796875,10.5001220703125,2.86328125
652.6419067382812,1.909423828125,0.0,3.819091796875
652.9926147460938,0.9547119140625,2.8641357421875,1.909423828125
653.34326171875,-1.909423828125,-2.864013671875,-1.909423828125
653.69384765625,-1.9090576171875,0.95458984375,6.682861328125
654.04443359375,-10.501220703125,-2.8643798828125,-1.90966796875
654.3949584960938,-2.864501953125,-0.954833984375,-2.864501953125
654.7454223632812,0.9547119140625,1.909423828125,0.9547119140625
655.0958251953125,-2.8641357421875,4.7742919921875,0.0
655.4461669921875,-4.7725830078125,-5.72705078125,4.7734375
655.7965087890625,-1.9091796875,2.8641357421875,2.8641357421875
656.1467895507812,-6.68310546875,-8.59228515625,-17.1817626953125
656.4970092773438,6.68212890625,9.54638671875,0.0
656.84716796875,-6.682861328125,-4.773681640625,-5.728271484375
657.1973266601562,-3.8182373046875,3.81884765625,-7.635986328125
657.54736328125,6.68359375,6.68359375,3.8189697265625
657.8973999023438,3.8192138671875,-0.9547119140625,-2.8641357421875
658.2473754882812,0.9544677734375,8.591552734375,-2.86328125
658.5973510742188,8.5936279296875,-1.909423828125,2.8642578125
658.9472045898438,-4.7742919921875,-0.954833984375,-8.5931396484375
659.2970581054688,2.8641357421875,0.9547119140625,1.909423828125
659.6468505859375,-3.8192138671875,0.0,-1.90966796875
659.99658203125,-4.773193359375,-5.7276611328125,-3.818603515625
660.3463134765625,-0.9544677734375,15.2769775390625,-5.7266845703125
660.6959228515625,-4.77392578125,-6.683349609375,9.550537109375
661.0455322265625,-11.4541015625,-3.818603515625,0.9547119140625
661.3950805664062,0.0,-5.72802734375,-0.9547119140625
661.74462890625,-6.681396484375,6.68310546875,3.8187255859375
662.0940551757812,4.77392578125,-0.9547119140625,0.9547119140625
662.4434814453125,-3.8184814453125,0.9547119140625,3.8189697265625
662.7928466796875,11.4556884765625,8.59130859375,4.7725830078125
663.1421508789062,0.0,9.5467529296875,4.77294921875
663.4913940429688,7.638427734375,4.7738037109375,8.593505859375
663.8406372070312,-2.8638916015625,1.909423828125,-0.9547119140625
664.1898193359375,-8.5931396484375,-5.72900390625,-6.6837158203125
664.5388793945312,8.5947265625,0.0,-5.728271484375
664.8880004882812,3.8187255859375,-0.95458984375,1.9093017578125
665.2369995117188,-10.5037841796875,-1.91015625,0.0
665.5859985351562,0.9547119140625,-0.9547119140625,-0.9547119140625
665.9348754882812,-5.7264404296875,-3.8177490234375,-1.908935546875
666.2837524414062,0.954833984375,-8.5928955078125,-2.8646240234375
666.632568359375,3.81884765625,7.6383056640625,5.728515625
666.9813842773438,-2.8651123046875,-7.639404296875,-9.548828125
667.3301391601562,1.909423828125,-0.9547119140625,2.8642578125
667.6788330078125,6.68408203125,2.8643798828125,6.68408203125
668.0274658203125,-3.8189697265625,-7.637451171875,-4.773681640625
668.3760375976562,-4.7738037109375,-1.90966796875,-5.728515625
668.7245483398438,7.637451171875,-0.9544677734375,1.9091796875
669.0730590820312,-4.77392578125,-5.7286376953125,-3.8192138671875
669.4215087890625,-3.8175048828125,3.8179931640625,3.8179931640625
669.7698974609375,-5.728271484375,-4.773681640625,6.6845703125
670.1182250976562,-5.7301025390625,-2.8653564453125,-8.5947265625
670.466552734375,0.95458984375,-4.7725830078125,1.9093017578125
670.8147583007812,-5.72900390625,-1.9097900390625,-5.72900390625
671.1629638671875,1.9100341796875,0.954833984375,0.954833984375
671.5111083984375,5.7286376953125,-5.7274169921875,0.0
671.8592529296875,-0.9544677734375,6.681884765625,8.59130859375
672.207275390625,-1.909423828125,-0.9547119140625,0.0
672.5552978515625,2.864990234375,-12.4119873046875,-0.955078125
672.9032592773438,4.7733154296875,0.95458984375,1.9091796875
673.2511596679688,-4.7742919921875,-1.9097900390625,-2.8646240234375
673.5989990234375,2.863525390625,2.863525390625,-4.77197265625
673.9468383789062,6.68359375,-0.9547119140625,-3.8184814453125
674.2946166992188,6.682373046875,1.9090576171875,3.8182373046875
674.642333984375,-10.5037841796875,-10.5037841796875,-3.820068359375
674.989990234375,0.0,7.637451171875,-3.81787109375
675.337646484375,4.7733154296875,-5.726806640625,-1.9090576171875
675.6851806640625,-3.8170166015625,12.4093017578125,9.545166015625
676.03271484375,-10.5035400390625,-3.8199462890625,-4.77490234375
676.3801879882812,-1.909423828125,-11.45458984375,-1.909423828125
676.7276000976562,-2.8642578125,-3.8189697265625,0.0
677.074951171875,6.6846923828125,7.639892578125,-4.7738037109375
677.4223022460938,5.7276611328125,7.6370849609375,11.45654296875
677.7695922851562,8.591064453125,10.50048828125,6.681640625
678.1168212890625,-5.72900390625,-3.8194580078125,-9.5477294921875
678.4639892578125,-0.954833984375,-6.68310546875,0.954833984375
678.8110961914062,-3.8187255859375,3.8192138671875,8.5941162109375
